Name,Status,Location,Manufacturer,Item_Type,Model,Inventory_Number,User
COM-TEST-0001,En production,Baie 1,Logitech,Computer,ThinkCentre M70,INV-IT-00001,Rasoanaivo Marie
PHO-TEST-0002,En production,Salle 301,Adobe,Phone,IP Phone 8841,INV-IT-00002,Rakoto Michel
PHO-TEST-0003,Maintenance,Baie 1,Cisco,Phone,IP Phone 8841,INV-IT-00003,
COM-TEST-0004,En production,Baie 1,Logitech,Computer,ThinkCentre M70,INV-IT-00004,Rakoto Jean
MON-TEST-0005,En panne,Baie 1,Oracle,Monitor,Odyssey G5,INV-IT-00005,Rakoto Jean
PHO-TEST-0006,En production,Salle 301,Logitech,Phone,IP Phone 8841,INV-IT-00006,Rasoanaivo Marie
PHO-TEST-0007,En production,Laboratoire IA,APC,Phone,SIP-T46U,INV-IT-00007,ITU Labs
COM-TEST-0008,En stock,Administration,APC,Computer,ThinkCentre M70,INV-IT-00008,Rakoto Jean
COM-TEST-0009,Maintenance,Comptabilité,Oracle,Computer,OptiPlex 7010,INV-IT-00009,ITU Labs
COM-TEST-0010,En panne,Salle 301,APC,Computer,OptiPlex 7010,INV-IT-00010,Rakoto Jean
MON-TEST-0011,En stock,Magasin Informatique,Logitech,Monitor,UltraSharp 24,INV-IT-00011,Rakotondranaivo Paul
MON-TEST-0012,En production,Baie 1,Cisco,Monitor,ProDisplay,INV-IT-00012,
COM-TEST-0013,En panne,Bibliothèque,Adobe,Computer,ProDesk 400,INV-IT-00013,Bibliothèque
