Num_Ticket,Duration_second,Time_Cost,Fixed_Cost
1,3600,0,"287,56"
1,1800,"114,24","258,10"
2,1800,"482,77","31,14"
2,3600,0,"274,83"
2,900,"287,46","481,41"
3,14400,0,"66,34"
3,3600,"466,08","481,07"
4,3600,"415,38","40,01"
5,7200,"472,61","436,19"
5,1800,"267,31","245,47"
5,900,0,"420,46"
6,14400,"363,64","285,79"
6,1800,0,0
6,900,"241,21","244,83"
7,7200,0,"415,95"
8,14400,"103,77",0
9,1800,0,"419,96"
10,7200,"252,68","341,23"
11,900,"140,07","291,55"
11,14400,0,"476,23"
12,28800,"130,40",0
12,28800,"333,11",0
12,28800,"450,43",0
13,7200,"315,14",0
13,7200,"50,13",0
14,28800,"76,48","262,92"
14,28800,"383,46",0
14,1800,"454,38","131,19"
15,28800,"114,56","177,52"
