Ref_Ticket,Date,Heure,Type,Titre,Description,Status,Priority,Items
1,16/05/2026,15:27,Request,Remplacement cartouche,Plus d'encre noire,Closed,Very High,"[""COM-TEST-0004"", ""MON-TEST-0005"", ""PHO-TEST-0002""]"
2,27/05/2026,14:28,Incident,Tsy mandeha,hafahafa be,In progress (assigned),Low,"[""COM-TEST-0010""]"
3,05/02/2026,10:45,Request,Changement de bureau,Déménagement dans le bureau d'à côté,In progress (assigned),High,[]
4,13/05/2026,12:26,Incident,Tsy mirehitra,Tsy misy sary,Closed,Low,[]
5,20/01/2026,14:42,Incident,Tsy mirehitra,Tsy misy sary,Closed,Medium,"[""COM-TEST-0013"", ""PHO-TEST-0003"", ""COM-TEST-0004""]"
6,23/04/2026,16:15,Request,Mise à jour système,Mise à jour de sécurité requise,In progress (assigned),Very High,"[""COM-TEST-0001""]"
7,18/04/2026,10:33,Incident,Connexion coupée,Impossible de se connecter au Wi-Fi,In progress (assigned),High,"[""MON-TEST-0005""]"
8,10/02/2026,08:42,Incident,Problème d'impression,Bourrage papier récurrent,New,Medium,"[""COM-TEST-0008"", ""MON-TEST-0012""]"
9,12/03/2026,15:50,Request,Demande de nouveau matériel,Mon matériel est obsolète,New,Very High,"[""COM-TEST-0009""]"
10,16/05/2026,16:53,Incident,Tsy mandeha,hafahafa be,New,High,[]
11,02/05/2026,15:03,Incident,Bruit suspect,Un bruit de ventilateur très fort,Closed,Very High,"[""COM-TEST-0013"", ""COM-TEST-0004""]"
12,05/01/2026,16:14,Incident,Mijonona ny PC,Bloqué sur le logo,In progress (assigned),Medium,"[""MON-TEST-0012""]"
13,27/04/2026,14:17,Request,Remplacement cartouche,Plus d'encre noire,In progress (assigned),Medium,"[""COM-TEST-0008"", ""PHO-TEST-0002""]"
14,25/02/2026,11:03,Request,Demande de nouveau matériel,Mon matériel est obsolète,In progress (assigned),Medium,[]
15,19/02/2026,15:31,Incident,Mijonona ny PC,Bloqué sur le logo,Closed,Medium,"[""COM-TEST-0009"", ""COM-TEST-0013""]"
